dispatch_id,departure_time,expected_arrival,actual_arrival,plant_id,depot_id,vehicle_id,soft_white,high_energy_brown,whole_grain_loaf,low_gi_seed_loaf,total_quantity,date,delay_minutes,dispatch_delay_minutes,hour,dayofweek
DSP_903625,2025-03-25 04:00:00,2025-03-25 06:30:00,2025-03-25 07:12:00,Shepperton_Plant,Chinhoyi,TRUCK_058,1025,459,394,360,2238,2025-03-25,42.0,42.0,4,Tuesday
DSP_905462,2025-05-07 03:00:00,2025-05-07 03:50:00,2025-05-07 03:43:00,Shepperton_Plant,Hatcliff,TRUCK_018,1786,633,581,408,3408,2025-05-07,-7.0,-7.0,3,Wednesday
DSP_903376,2025-03-18 06:00:00,2025-03-18 06:50:00,2025-03-18 07:27:00,Shepperton_Plant,Hatcliff,TRUCK_001,1024,375,407,403,2209,2025-03-18,37.0,37.0,6,Tuesday
DSP_902349,2025-02-23 04:00:00,2025-02-23 05:50:00,2025-02-23 06:09:00,Shepperton_Plant,Murehwa,TRUCK_094,1855,657,479,516,3507,2025-02-23,19.0,19.0,4,Sunday
DSP_905035,2025-04-27 02:00:00,2025-04-27 03:00:00,2025-04-27 03:04:00,Shepperton_Plant,Harare,TRUCK_055,1088,303,274,337,2002,2025-04-27,4.0,4.0,2,Sunday
DSP_901919,2025-02-13 05:00:00,2025-02-13 06:00:00,2025-02-13 06:18:00,Shepperton_Plant,Harare,TRUCK_106,1737,563,697,720,3717,2025-02-13,18.0,18.0,5,Thursday
DSP_908295,2025-07-13 02:00:00,2025-07-13 04:30:00,2025-07-13 04:30:00,Shepperton_Plant,Chinhoyi,TRUCK_122,1962,466,473,596,3497,2025-07-13,0.0,0.0,2,Sunday
DSP_902356,2025-02-23 05:00:00,2025-02-23 06:50:00,2025-02-23 07:23:00,Shepperton_Plant,Murehwa,TRUCK_089,1564,537,476,551,3128,2025-02-23,33.0,33.0,5,Sunday
DSP_903965,2025-04-03 06:00:00,2025-04-03 08:30:00,2025-04-03 08:43:00,Shepperton_Plant,Chinhoyi,TRUCK_054,1278,425,402,465,2570,2025-04-03,13.0,13.0,6,Thursday
DSP_906685,2025-06-03 03:00:00,2025-06-03 05:00:00,2025-06-03 04:57:00,Shepperton_Plant,Chegutu,TRUCK_117,1759,567,455,418,3199,2025-06-03,-3.0,-3.0,3,Tuesday
DSP_904094,2025-04-05 04:00:00,2025-04-05 05:50:00,2025-04-05 06:23:00,Shepperton_Plant,Murehwa,TRUCK_121,2126,494,618,620,3858,2025-04-05,33.0,33.0,4,Saturday
DSP_908697,2025-07-21 06:00:00,2025-07-21 11:00:00,2025-07-21 11:03:00,Shepperton_Plant,Mutare,TRUCK_090,1500,669,553,531,3253,2025-07-21,3.0,3.0,6,Monday
DSP_906783,2025-06-06 03:00:00,2025-06-06 04:50:00,2025-06-06 04:50:00,Shepperton_Plant,Murehwa,TRUCK_112,1026,387,281,346,2040,2025-06-06,0.0,0.0,3,Friday
DSP_901519,2025-02-04 04:00:00,2025-02-04 05:00:00,2025-02-04 05:37:00,Shepperton_Plant,Harare,TRUCK_010,1930,615,670,547,3762,2025-02-04,37.0,37.0,4,Tuesday
DSP_902860,2025-03-06 05:00:00,2025-03-06 07:20:00,2025-03-06 07:35:00,Shepperton_Plant,Bindura,TRUCK_109,2078,449,553,395,3475,2025-03-06,15.0,15.0,5,Thursday
DSP_906401,2025-05-28 03:00:00,2025-05-28 05:30:00,2025-05-28 05:44:00,Shepperton_Plant,Chinhoyi,TRUCK_090,1489,512,685,470,3156,2025-05-28,14.0,14.0,3,Wednesday
DSP_903468,2025-03-21 05:00:00,2025-03-21 05:50:00,2025-03-21 06:06:00,Shepperton_Plant,Hatcliff,TRUCK_116,2322,579,637,547,4085,2025-03-21,16.0,16.0,5,Friday
DSP_901831,2025-02-11 02:00:00,2025-02-11 04:00:00,2025-02-11 04:43:00,Shepperton_Plant,Chegutu,TRUCK_050,1900,426,623,418,3367,2025-02-11,43.0,43.0,2,Tuesday
DSP_902943,2025-03-08 05:00:00,2025-03-08 06:50:00,2025-03-08 07:02:00,Shepperton_Plant,Murehwa,TRUCK_148,1150,383,294,413,2240,2025-03-08,12.0,12.0,5,Saturday
DSP_905995,2025-05-20 02:00:00,2025-05-20 04:30:00,2025-05-20 04:57:00,Shepperton_Plant,Chinhoyi,TRUCK_109,1686,339,453,545,3023,2025-05-20,27.0,27.0,2,Tuesday
DSP_902944,2025-03-08 06:00:00,2025-03-08 07:50:00,2025-03-08 08:02:00,Shepperton_Plant,Murehwa,TRUCK_109,1851,760,490,721,3822,2025-03-08,12.0,12.0,6,Saturday
DSP_907541,2025-06-24 06:00:00,2025-06-24 11:00:00,2025-06-24 10:51:00,Shepperton_Plant,Mutare,TRUCK_117,1607,672,583,450,3312,2025-06-24,-9.0,-9.0,6,Tuesday
DSP_907779,2025-06-29 05:00:00,2025-06-29 10:00:00,2025-06-29 10:34:00,Shepperton_Plant,Mutare,TRUCK_146,1406,377,332,479,2594,2025-06-29,34.0,34.0,5,Sunday
DSP_907127,2025-06-14 04:00:00,2025-06-14 09:00:00,2025-06-14 09:08:00,Shepperton_Plant,Mutare,TRUCK_129,1637,527,657,576,3397,2025-06-14,8.0,8.0,4,Saturday
DSP_907550,2025-06-24 03:00:00,2025-06-24 04:00:00,2025-06-24 04:16:00,Shepperton_Plant,Harare,TRUCK_127,1251,248,374,289,2162,2025-06-24,16.0,16.0,3,Tuesday
DSP_906937,2025-06-09 02:00:00,2025-06-09 03:50:00,2025-06-09 04:04:00,Shepperton_Plant,Murehwa,TRUCK_006,1754,544,607,468,3373,2025-06-09,14.0,14.0,2,Monday
DSP_905799,2025-05-14 04:00:00,2025-05-14 05:00:00,2025-05-14 05:04:00,Shepperton_Plant,Harare,TRUCK_046,1889,431,532,638,3490,2025-05-14,4.0,4.0,4,Wednesday
DSP_906712,2025-06-04 04:00:00,2025-06-04 04:50:00,2025-06-04 04:43:00,Shepperton_Plant,Hatcliff,TRUCK_024,1842,671,728,732,3973,2025-06-04,-7.0,-7.0,4,Wednesday
DSP_901551,2025-02-05 06:00:00,2025-02-05 07:50:00,2025-02-05 07:52:00,Shepperton_Plant,Murehwa,TRUCK_051,2072,555,756,561,3944,2025-02-05,2.0,2.0,6,Wednesday
DSP_901679,2025-02-07 04:00:00,2025-02-07 09:00:00,2025-02-07 09:23:00,Shepperton_Plant,Mutare,TRUCK_124,1236,309,332,442,2319,2025-02-07,23.0,23.0,4,Friday
DSP_901404,2025-02-01 06:00:00,2025-02-01 08:20:00,2025-02-01 08:32:00,Shepperton_Plant,Bindura,TRUCK_058,1027,393,310,312,2042,2025-02-01,12.0,12.0,6,Saturday
DSP_908480,2025-07-17 05:00:00,2025-07-17 10:00:00,2025-07-17 10:32:00,Shepperton_Plant,Mutare,TRUCK_043,1769,570,649,557,3545,2025-07-17,32.0,32.0,5,Thursday
DSP_907422,2025-06-21 04:00:00,2025-06-21 06:00:00,2025-06-21 05:52:00,Shepperton_Plant,Chegutu,TRUCK_121,1173,303,322,430,2228,2025-06-21,-8.0,-8.0,4,Saturday
DSP_904899,2025-04-24 05:00:00,2025-04-24 06:00:00,2025-04-24 06:00:00,Shepperton_Plant,Harare,TRUCK_078,1604,494,353,507,2958,2025-04-24,0.0,0.0,5,Thursday
DSP_903333,2025-03-17 04:00:00,2025-03-17 09:00:00,2025-03-17 08:59:00,Shepperton_Plant,Mutare,TRUCK_067,1038,258,314,317,1927,2025-03-17,-1.0,-1.0,4,Monday
DSP_903749,2025-03-28 04:00:00,2025-03-28 06:30:00,2025-03-28 06:22:00,Shepperton_Plant,Chinhoyi,TRUCK_077,1283,303,364,262,2212,2025-03-28,-8.0,-8.0,4,Friday
DSP_907328,2025-06-19 04:00:00,2025-06-19 09:00:00,2025-06-19 08:54:00,Shepperton_Plant,Mutare,TRUCK_037,1578,453,354,481,2866,2025-06-19,-6.0,-6.0,4,Thursday
DSP_904871,2025-04-23 05:00:00,2025-04-23 07:30:00,2025-04-23 07:35:00,Shepperton_Plant,Chinhoyi,TRUCK_086,1328,519,475,525,2847,2025-04-23,5.0,5.0,5,Wednesday
DSP_908656,2025-07-21 04:00:00,2025-07-21 06:30:00,2025-07-21 06:30:00,Shepperton_Plant,Chinhoyi,TRUCK_073,1417,503,550,631,3101,2025-07-21,0.0,0.0,4,Monday
DSP_900181,2025-01-04 03:00:00,2025-01-04 03:50:00,2025-01-04 03:57:00,Shepperton_Plant,Hatcliff,TRUCK_108,2055,619,638,603,3915,2025-01-04,7.0,7.0,3,Saturday
DSP_907820,2025-06-30 02:00:00,2025-06-30 07:00:00,2025-06-30 06:58:00,Shepperton_Plant,Mutare,TRUCK_111,1684,780,573,626,3663,2025-06-30,-2.0,-2.0,2,Monday
DSP_906237,2025-05-24 06:00:00,2025-05-24 07:50:00,2025-05-24 08:26:00,Shepperton_Plant,Murehwa,TRUCK_019,1938,391,685,488,3502,2025-05-24,36.0,36.0,6,Saturday
DSP_903130,2025-03-13 02:00:00,2025-03-13 02:50:00,2025-03-13 03:23:00,Shepperton_Plant,Hatcliff,TRUCK_049,1740,339,425,452,2956,2025-03-13,33.0,33.0,2,Thursday
DSP_903828,2025-03-31 05:00:00,2025-03-31 07:30:00,2025-03-31 07:43:00,Shepperton_Plant,Chinhoyi,TRUCK_114,1255,335,315,309,2214,2025-03-31,13.0,13.0,5,Monday
DSP_905661,2025-05-12 05:00:00,2025-05-12 10:00:00,2025-05-12 10:06:00,Shepperton_Plant,Mutare,TRUCK_093,2005,497,426,556,3484,2025-05-12,6.0,6.0,5,Monday
DSP_900280,2025-01-06 02:00:00,2025-01-06 04:00:00,2025-01-06 04:15:00,Shepperton_Plant,Chegutu,TRUCK_021,1446,401,453,464,2764,2025-01-06,15.0,15.0,2,Monday
DSP_904664,2025-04-18 06:00:00,2025-04-18 08:30:00,2025-04-18 08:33:00,Shepperton_Plant,Chinhoyi,TRUCK_062,1372,407,386,398,2563,2025-04-18,3.0,3.0,6,Friday
DSP_902648,2025-03-02 06:00:00,2025-03-02 08:20:00,2025-03-02 08:37:00,Shepperton_Plant,Bindura,TRUCK_131,2037,527,826,748,4138,2025-03-02,17.0,17.0,6,Sunday
DSP_908508,2025-07-18 03:00:00,2025-07-18 08:00:00,2025-07-18 08:01:00,Shepperton_Plant,Mutare,TRUCK_138,2221,657,642,491,4011,2025-07-18,1.0,1.0,3,Friday
DSP_908879,2025-07-25 05:00:00,2025-07-25 06:00:00,2025-07-25 05:55:00,Shepperton_Plant,Harare,TRUCK_109,1714,704,754,609,3781,2025-07-25,-5.0,-5.0,5,Friday
DSP_908223,2025-07-11 06:00:00,2025-07-11 08:20:00,2025-07-11 08:27:00,Shepperton_Plant,Bindura,TRUCK_065,1226,418,340,300,2284,2025-07-11,7.0,7.0,6,Friday
DSP_900499,2025-01-11 05:00:00,2025-01-11 07:20:00,2025-01-11 07:29:00,Shepperton_Plant,Bindura,TRUCK_078,1224,329,309,410,2272,2025-01-11,9.0,9.0,5,Saturday
DSP_901671,2025-02-07 06:00:00,2025-02-07 07:50:00,2025-02-07 07:51:00,Shepperton_Plant,Murehwa,TRUCK_090,871,300,274,392,1837,2025-02-07,1.0,1.0,6,Friday
DSP_908413,2025-07-16 02:00:00,2025-07-16 04:20:00,2025-07-16 04:28:00,Shepperton_Plant,Bindura,TRUCK_132,1610,435,393,568,3006,2025-07-16,8.0,8.0,2,Wednesday
DSP_903041,2025-03-11 03:00:00,2025-03-11 05:30:00,2025-03-11 05:51:00,Shepperton_Plant,Chinhoyi,TRUCK_102,2381,469,633,648,4131,2025-03-11,21.0,21.0,3,Tuesday
DSP_902847,2025-03-06 05:00:00,2025-03-06 07:20:00,2025-03-06 08:04:00,Shepperton_Plant,Bindura,TRUCK_034,1402,488,612,586,3088,2025-03-06,44.0,44.0,5,Thursday
DSP_900386,2025-01-08 03:00:00,2025-01-08 05:20:00,2025-01-08 05:13:00,Shepperton_Plant,Bindura,TRUCK_037,1816,606,606,650,3678,2025-01-08,-7.0,-7.0,3,Wednesday
DSP_900500,2025-01-11 02:00:00,2025-01-11 04:00:00,2025-01-11 04:08:00,Shepperton_Plant,Chegutu,TRUCK_010,1194,350,562,382,2488,2025-01-11,8.0,8.0,2,Saturday
DSP_901160,2025-01-28 02:00:00,2025-01-28 07:00:00,2025-01-28 07:17:00,Shepperton_Plant,Mutare,TRUCK_052,1750,437,412,421,3020,2025-01-28,17.0,17.0,2,Tuesday
DSP_905081,2025-04-28 02:00:00,2025-04-28 03:50:00,2025-04-28 03:47:00,Shepperton_Plant,Murehwa,TRUCK_045,1754,634,591,701,3680,2025-04-28,-3.0,-3.0,2,Monday
DSP_903189,2025-03-14 03:00:00,2025-03-14 04:00:00,2025-03-14 04:02:00,Shepperton_Plant,Harare,TRUCK_140,1189,272,399,317,2177,2025-03-14,2.0,2.0,3,Friday
DSP_901736,2025-02-09 06:00:00,2025-02-09 07:00:00,2025-02-09 07:11:00,Shepperton_Plant,Harare,TRUCK_077,1067,299,339,355,2060,2025-02-09,11.0,11.0,6,Sunday
DSP_905473,2025-05-07 03:00:00,2025-05-07 05:20:00,2025-05-07 05:16:00,Shepperton_Plant,Bindura,TRUCK_089,1848,556,442,556,3402,2025-05-07,-4.0,-4.0,3,Wednesday
DSP_906033,2025-05-21 02:00:00,2025-05-21 03:00:00,2025-05-21 02:57:00,Shepperton_Plant,Harare,TRUCK_060,2014,643,607,473,3737,2025-05-21,-3.0,-3.0,2,Wednesday
DSP_906633,2025-06-02 03:00:00,2025-06-02 05:00:00,2025-06-02 04:59:00,Shepperton_Plant,Chegutu,TRUCK_089,1471,436,298,388,2593,2025-06-02,-1.0,-1.0,3,Monday
DSP_900241,2025-01-05 04:00:00,2025-01-05 05:50:00,2025-01-05 06:17:00,Shepperton_Plant,Murehwa,TRUCK_069,2299,535,622,535,3991,2025-01-05,27.0,27.0,4,Sunday
DSP_904802,2025-04-22 06:00:00,2025-04-22 07:50:00,2025-04-22 08:03:00,Shepperton_Plant,Murehwa,TRUCK_013,1515,408,564,590,3077,2025-04-22,13.0,13.0,6,Tuesday
DSP_906331,2025-05-27 02:00:00,2025-05-27 02:50:00,2025-05-27 02:53:00,Shepperton_Plant,Hatcliff,TRUCK_067,1111,369,428,338,2246,2025-05-27,3.0,3.0,2,Tuesday
DSP_902526,2025-02-27 03:00:00,2025-02-27 05:20:00,2025-02-27 05:32:00,Shepperton_Plant,Bindura,TRUCK_013,1836,625,488,455,3404,2025-02-27,12.0,12.0,3,Thursday
DSP_907832,2025-06-30 02:00:00,2025-06-30 02:50:00,2025-06-30 02:52:00,Shepperton_Plant,Hatcliff,TRUCK_136,1510,562,575,522,3169,2025-06-30,2.0,2.0,2,Monday
DSP_903733,2025-03-28 06:00:00,2025-03-28 11:00:00,2025-03-28 11:20:00,Shepperton_Plant,Mutare,TRUCK_132,1934,643,568,732,3877,2025-03-28,20.0,20.0,6,Friday
DSP_901237,2025-01-29 05:00:00,2025-01-29 05:50:00,2025-01-29 06:01:00,Shepperton_Plant,Hatcliff,TRUCK_042,880,340,363,321,1904,2025-01-29,11.0,11.0,5,Wednesday
DSP_905784,2025-05-14 02:00:00,2025-05-14 04:30:00,2025-05-14 04:45:00,Shepperton_Plant,Chinhoyi,TRUCK_128,1798,553,386,557,3294,2025-05-14,15.0,15.0,2,Wednesday
DSP_901163,2025-01-28 06:00:00,2025-01-28 08:30:00,2025-01-28 08:45:00,Shepperton_Plant,Chinhoyi,TRUCK_136,1249,394,261,383,2287,2025-01-28,15.0,15.0,6,Tuesday
DSP_905342,2025-05-04 02:00:00,2025-05-04 07:00:00,2025-05-04 06:56:00,Shepperton_Plant,Mutare,TRUCK_045,2322,603,441,518,3884,2025-05-04,-4.0,-4.0,2,Sunday
DSP_903409,2025-03-19 05:00:00,2025-03-19 06:00:00,2025-03-19 05:55:00,Shepperton_Plant,Harare,TRUCK_048,2001,614,626,757,3998,2025-03-19,-5.0,-5.0,5,Wednesday
DSP_901300,2025-01-30 04:00:00,2025-01-30 06:20:00,2025-01-30 06:35:00,Shepperton_Plant,Bindura,TRUCK_093,1382,317,339,330,2368,2025-01-30,15.0,15.0,4,Thursday
DSP_902865,2025-03-06 04:00:00,2025-03-06 06:30:00,2025-03-06 07:12:00,Shepperton_Plant,Chinhoyi,TRUCK_021,1192,266,311,433,2202,2025-03-06,42.0,42.0,4,Thursday
DSP_906411,2025-05-28 06:00:00,2025-05-28 07:50:00,2025-05-28 07:48:00,Shepperton_Plant,Murehwa,TRUCK_086,2285,620,545,392,3842,2025-05-28,-2.0,-2.0,6,Wednesday
DSP_908202,2025-07-10 06:00:00,2025-07-10 08:30:00,2025-07-10 08:41:00,Shepperton_Plant,Chinhoyi,TRUCK_121,1240,343,539,379,2501,2025-07-10,11.0,11.0,6,Thursday
DSP_900084,2025-01-02 03:00:00,2025-01-02 03:50:00,2025-01-02 03:50:00,Shepperton_Plant,Hatcliff,TRUCK_037,977,275,306,391,1949,2025-01-02,0.0,0.0,3,Thursday
DSP_906885,2025-06-08 04:00:00,2025-06-08 09:00:00,2025-06-08 09:32:00,Shepperton_Plant,Mutare,TRUCK_008,1398,341,492,333,2564,2025-06-08,32.0,32.0,4,Sunday
DSP_906253,2025-05-25 04:00:00,2025-05-25 09:00:00,2025-05-25 09:04:00,Shepperton_Plant,Mutare,TRUCK_081,1517,395,608,463,2983,2025-05-25,4.0,4.0,4,Sunday
DSP_906251,2025-05-25 04:00:00,2025-05-25 05:50:00,2025-05-25 05:48:00,Shepperton_Plant,Murehwa,TRUCK_024,1096,252,290,216,1854,2025-05-25,-2.0,-2.0,4,Sunday
DSP_903135,2025-03-13 02:00:00,2025-03-13 04:30:00,2025-03-13 04:36:00,Shepperton_Plant,Chinhoyi,TRUCK_002,1898,689,791,666,4044,2025-03-13,6.0,6.0,2,Thursday
DSP_904689,2025-04-19 04:00:00,2025-04-19 06:20:00,2025-04-19 06:28:00,Shepperton_Plant,Bindura,TRUCK_020,2395,454,560,604,4013,2025-04-19,8.0,8.0,4,Saturday
DSP_903942,2025-04-02 03:00:00,2025-04-02 08:00:00,2025-04-02 08:45:00,Shepperton_Plant,Mutare,TRUCK_087,1088,251,378,312,2029,2025-04-02,45.0,45.0,3,Wednesday
DSP_903964,2025-04-02 02:00:00,2025-04-02 03:00:00,2025-04-02 03:02:00,Shepperton_Plant,Harare,TRUCK_038,1475,467,534,507,2983,2025-04-02,2.0,2.0,2,Wednesday
DSP_906388,2025-05-28 05:00:00,2025-05-28 07:20:00,2025-05-28 08:02:00,Shepperton_Plant,Bindura,TRUCK_008,1684,357,517,415,2973,2025-05-28,42.0,42.0,5,Wednesday
DSP_907160,2025-06-15 02:00:00,2025-06-15 04:20:00,2025-06-15 04:48:00,Shepperton_Plant,Bindura,TRUCK_117,2132,538,401,523,3594,2025-06-15,28.0,28.0,2,Sunday
DSP_905107,2025-04-29 04:00:00,2025-04-29 05:00:00,2025-04-29 05:05:00,Shepperton_Plant,Harare,TRUCK_019,1282,373,613,458,2726,2025-04-29,5.0,5.0,4,Tuesday
DSP_905604,2025-05-10 04:00:00,2025-05-10 05:00:00,2025-05-10 04:52:00,Shepperton_Plant,Harare,TRUCK_025,1305,386,365,321,2377,2025-05-10,-8.0,-8.0,4,Saturday
DSP_900590,2025-01-13 04:00:00,2025-01-13 05:00:00,2025-01-13 05:38:00,Shepperton_Plant,Harare,TRUCK_114,1198,374,411,399,2382,2025-01-13,38.0,38.0,4,Monday
DSP_901354,2025-01-31 06:00:00,2025-01-31 08:00:00,2025-01-31 08:03:00,Shepperton_Plant,Chegutu,TRUCK_135,1353,375,616,458,2802,2025-01-31,3.0,3.0,6,Friday
DSP_908506,2025-07-18 03:00:00,2025-07-18 05:20:00,2025-07-18 05:58:00,Shepperton_Plant,Bindura,TRUCK_140,1716,475,533,451,3175,2025-07-18,38.0,38.0,3,Friday
DSP_905520,2025-05-08 05:00:00,2025-05-08 10:00:00,2025-05-08 10:01:00,Shepperton_Plant,Mutare,TRUCK_053,1639,418,672,580,3309,2025-05-08,1.0,1.0,5,Thursday
DSP_906782,2025-06-06 03:00:00,2025-06-06 05:00:00,2025-06-06 04:59:00,Shepperton_Plant,Chegutu,TRUCK_065,2155,628,621,559,3963,2025-06-06,-1.0,-1.0,3,Friday
DSP_906711,2025-06-04 06:00:00,2025-06-04 06:50:00,2025-06-04 07:07:00,Shepperton_Plant,Hatcliff,TRUCK_064,1540,419,596,475,3030,2025-06-04,17.0,17.0,6,Wednesday
DSP_900399,2025-01-09 03:00:00,2025-01-09 04:00:00,2025-01-09 04:31:00,Shepperton_Plant,Harare,TRUCK_063,1627,563,638,471,3299,2025-01-09,31.0,31.0,3,Thursday
DSP_906357,2025-05-27 06:00:00,2025-05-27 07:50:00,2025-05-27 08:03:00,Shepperton_Plant,Murehwa,TRUCK_044,1137,446,317,393,2293,2025-05-27,13.0,13.0,6,Tuesday
DSP_904858,2025-04-23 06:00:00,2025-04-23 07:00:00,2025-04-23 07:06:00,Shepperton_Plant,Harare,TRUCK_057,1541,555,548,599,3243,2025-04-23,6.0,6.0,6,Wednesday
DSP_905772,2025-05-14 05:00:00,2025-05-14 06:00:00,2025-05-14 06:02:00,Shepperton_Plant,Harare,TRUCK_087,1520,529,786,530,3365,2025-05-14,2.0,2.0,5,Wednesday
DSP_900311,2025-01-07 04:00:00,2025-01-07 04:50:00,2025-01-07 05:30:00,Shepperton_Plant,Hatcliff,TRUCK_054,1206,307,340,280,2133,2025-01-07,40.0,40.0,4,Tuesday
DSP_907795,2025-06-29 05:00:00,2025-06-29 07:20:00,2025-06-29 07:12:00,Shepperton_Plant,Bindura,TRUCK_066,2112,670,582,740,4104,2025-06-29,-8.0,-8.0,5,Sunday
DSP_905225,2025-05-01 06:00:00,2025-05-01 07:50:00,2025-05-01 07:55:00,Shepperton_Plant,Murehwa,TRUCK_096,1094,299,300,263,1956,2025-05-01,5.0,5.0,6,Thursday
DSP_900093,2025-01-02 06:00:00,2025-01-02 08:00:00,2025-01-02 08:03:00,Shepperton_Plant,Chegutu,TRUCK_011,1380,420,708,522,3030,2025-01-02,3.0,3.0,6,Thursday
DSP_907385,2025-06-20 03:00:00,2025-06-20 04:50:00,2025-06-20 05:24:00,Shepperton_Plant,Murehwa,TRUCK_046,1864,526,586,572,3548,2025-06-20,34.0,34.0,3,Friday
DSP_907887,2025-07-01 06:00:00,2025-07-01 08:20:00,2025-07-01 08:20:00,Shepperton_Plant,Bindura,TRUCK_051,1017,389,289,326,2021,2025-07-01,0.0,0.0,6,Tuesday
DSP_906330,2025-05-27 02:00:00,2025-05-27 04:20:00,2025-05-27 04:50:00,Shepperton_Plant,Bindura,TRUCK_062,1645,596,678,511,3430,2025-05-27,30.0,30.0,2,Tuesday
DSP_908407,2025-07-16 02:00:00,2025-07-16 03:00:00,2025-07-16 03:23:00,Shepperton_Plant,Harare,TRUCK_004,863,334,295,338,1830,2025-07-16,23.0,23.0,2,Wednesday
DSP_905802,2025-05-15 05:00:00,2025-05-15 07:00:00,2025-05-15 07:03:00,Shepperton_Plant,Chegutu,TRUCK_044,1228,477,364,492,2561,2025-05-15,3.0,3.0,5,Thursday
DSP_905880,2025-05-17 04:00:00,2025-05-17 04:50:00,2025-05-17 05:23:00,Shepperton_Plant,Hatcliff,TRUCK_015,1701,486,790,603,3580,2025-05-17,33.0,33.0,4,Saturday
DSP_907345,2025-06-19 06:00:00,2025-06-19 06:50:00,2025-06-19 07:01:00,Shepperton_Plant,Hatcliff,TRUCK_149,1665,505,739,748,3657,2025-06-19,11.0,11.0,6,Thursday
DSP_904824,2025-04-22 04:00:00,2025-04-22 06:00:00,2025-04-22 06:05:00,Shepperton_Plant,Chegutu,TRUCK_097,2270,616,645,593,4124,2025-04-22,5.0,5.0,4,Tuesday
DSP_904554,2025-04-16 03:00:00,2025-04-16 04:50:00,2025-04-16 04:51:00,Shepperton_Plant,Murehwa,TRUCK_063,1783,687,628,529,3627,2025-04-16,1.0,1.0,3,Wednesday
DSP_908746,2025-07-22 02:00:00,2025-07-22 04:20:00,2025-07-22 04:18:00,Shepperton_Plant,Bindura,TRUCK_110,1973,518,368,463,3322,2025-07-22,-2.0,-2.0,2,Tuesday
DSP_908070,2025-07-07 03:00:00,2025-07-07 05:00:00,2025-07-07 05:04:00,Shepperton_Plant,Chegutu,TRUCK_009,1502,461,512,654,3129,2025-07-07,4.0,4.0,3,Monday
DSP_908302,2025-07-13 02:00:00,2025-07-13 03:50:00,2025-07-13 03:54:00,Shepperton_Plant,Murehwa,TRUCK_009,1907,406,650,482,3445,2025-07-13,4.0,4.0,2,Sunday
DSP_902937,2025-03-08 06:00:00,2025-03-08 08:00:00,2025-03-08 07:50:00,Shepperton_Plant,Chegutu,TRUCK_084,1095,305,247,234,1881,2025-03-08,-10.0,-10.0,6,Saturday
DSP_900736,2025-01-17 02:00:00,2025-01-17 03:50:00,2025-01-17 04:00:00,Shepperton_Plant,Murehwa,TRUCK_021,1318,542,384,487,2731,2025-01-17,10.0,10.0,2,Friday
DSP_900920,2025-01-21 06:00:00,2025-01-21 06:50:00,2025-01-21 07:08:00,Shepperton_Plant,Hatcliff,TRUCK_112,2208,440,542,549,3739,2025-01-21,18.0,18.0,6,Tuesday
DSP_907227,2025-06-16 03:00:00,2025-06-16 05:00:00,2025-06-16 04:51:00,Shepperton_Plant,Chegutu,TRUCK_047,2139,687,539,741,4106,2025-06-16,-9.0,-9.0,3,Monday
DSP_904419,2025-04-13 02:00:00,2025-04-13 03:50:00,2025-04-13 04:03:00,Shepperton_Plant,Murehwa,TRUCK_115,2059,674,614,590,3937,2025-04-13,13.0,13.0,2,Sunday
DSP_901487,2025-02-03 04:00:00,2025-02-03 04:50:00,2025-02-03 05:01:00,Shepperton_Plant,Hatcliff,TRUCK_047,1545,400,337,298,2580,2025-02-03,11.0,11.0,4,Monday
DSP_902500,2025-02-26 02:00:00,2025-02-26 03:00:00,2025-02-26 03:14:00,Shepperton_Plant,Harare,TRUCK_036,1238,273,378,283,2172,2025-02-26,14.0,14.0,2,Wednesday
DSP_902907,2025-03-07 02:00:00,2025-03-07 04:30:00,2025-03-07 04:40:00,Shepperton_Plant,Chinhoyi,TRUCK_057,832,304,365,336,1837,2025-03-07,10.0,10.0,2,Friday
DSP_901995,2025-02-14 06:00:00,2025-02-14 08:00:00,2025-02-14 08:22:00,Shepperton_Plant,Chegutu,TRUCK_011,1732,382,430,451,2995,2025-02-14,22.0,22.0,6,Friday
DSP_908016,2025-07-05 03:00:00,2025-07-05 05:20:00,2025-07-05 05:50:00,Shepperton_Plant,Bindura,TRUCK_121,2001,451,642,547,3641,2025-07-05,30.0,30.0,3,Saturday
DSP_906719,2025-06-04 02:00:00,2025-06-04 03:50:00,2025-06-04 04:31:00,Shepperton_Plant,Murehwa,TRUCK_066,1317,436,376,302,2431,2025-06-04,41.0,41.0,2,Wednesday
DSP_903840,2025-03-31 02:00:00,2025-03-31 04:20:00,2025-03-31 04:25:00,Shepperton_Plant,Bindura,TRUCK_084,1556,469,777,537,3339,2025-03-31,5.0,5.0,2,Monday
DSP_900059,2025-01-02 02:00:00,2025-01-02 04:30:00,2025-01-02 04:21:00,Shepperton_Plant,Chinhoyi,TRUCK_022,2292,587,642,657,4178,2025-01-02,-9.0,-9.0,2,Thursday
DSP_900776,2025-01-18 04:00:00,2025-01-18 05:50:00,2025-01-18 05:45:00,Shepperton_Plant,Murehwa,TRUCK_005,1993,663,686,506,3848,2025-01-18,-5.0,-5.0,4,Saturday
DSP_905460,2025-05-07 02:00:00,2025-05-07 04:20:00,2025-05-07 04:28:00,Shepperton_Plant,Bindura,TRUCK_026,2189,582,460,426,3657,2025-05-07,8.0,8.0,2,Wednesday
